entry-level domain,questionnaire domain,Field Label,"Choices, Calculations, OR Slider Labels",Section Header,Form Display Name,Form Name,Field Type,Variable / Field Name,Allow,Questionnaire,Form Name with spaces,Text Validation Min,Text Validation Max
,Entry-level,Stress level,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=28",,Entry-level,Entrylevel,3,268,,Entry-level,Entry-level,never stressed,highly stressed
,Entry-level,Reading,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=29",,Entry-level,Entrylevel,3,269,,Entry-level,Entry-level,unable to read,skillful at reading
,Entry-level,Writing,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=30",,Entry-level,Entrylevel,3,270,,Entry-level,Entry-level,unable to write,skillful at writing
,Entry-level,Math,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=31",,Entry-level,Entrylevel,3,271,,Entry-level,Entry-level,unable to do math,skillful at math
,Entry-level,Language,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=32",,Entry-level,Entrylevel,3,272,,Entry-level,Entry-level,no communicative skills,skillful at language
,Entry-level,Speech quantity,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=33",,Entry-level,Entrylevel,3,273,,Entry-level,Entry-level,no spoken words,never stops talking
,Entry-level,Speech articulation,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=34",,Entry-level,Entrylevel,3,274,,Entry-level,Entry-level,always understandable,never understandable
,Entry-level,Memory,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=35",,Entry-level,Entrylevel,3,275,,Entry-level,Entry-level,always remembers accurately,always forgetful
,Entry-level,Processing speed,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=36",,Entry-level,Entrylevel,3,276,,Entry-level,Entry-level,very slow,very fast
,Entry-level,Understanding concepts,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=37",,Entry-level,Entrylevel,3,277,,Entry-level,Entry-level,poor comprehension/application,excellent grasp/critical thinking
,Entry-level,Learning new things,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=37",,Entry-level,Entrylevel,3,278,,Entry-level,Entry-level,very difficult/challenging,highly capable/interested/curious
,Entry-level,Learning,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=38",,Entry-level,Entrylevel,3,279,,Entry-level,Entry-level,unable to learn,skillful at learning
,Entry-level,Academic performance/aptitude,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=39",,Entry-level,Entrylevel,3,280,,Entry-level,Entry-level,low,high
,Entry-level,Temperament,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=40",,Entry-level,Entrylevel,3,281,,Entry-level,Entry-level,easy,difficult
,Entry-level,Confidence,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=41",,Entry-level,Entrylevel,3,282,,Entry-level,Entry-level,very self-confident,no self-confidence
,Entry-level,Creativity,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=42",,Entry-level,Entrylevel,3,283,,Entry-level,Entry-level,unimaginative,highly creative
,Entry-level,Responsibility,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=43",,Entry-level,Entrylevel,3,284,,Entry-level,Entry-level,very responsible,very irresponsible
,Entry-level,Integrity,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=44",,Entry-level,Entrylevel,3,285,,Entry-level,Entry-level,honest,dishonest
,Entry-level,Perseverance,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=45",,Entry-level,Entrylevel,3,286,,Entry-level,Entry-level,always completes tasks well,never completes tasks
,Entry-level,Gross motor skills,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=46",,Entry-level,Entrylevel,3,287,,Entry-level,Entry-level,uncoordinated,highly coordinated
,Entry-level,Fine motor skills,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=47",,Entry-level,Entrylevel,3,288,,Entry-level,Entry-level,uncoordinated,highly coordinated
,Entry-level,Complains of pain,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=48",,Entry-level,Entrylevel,3,289,,Entry-level,Entry-level,no aches and pains,many aches and pains
,Entry-level,Hygiene,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=49",,Entry-level,Entrylevel,3,290,,Entry-level,Entry-level,always clean,rarely clean
,Entry-level,Sexual identity,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=50",,Entry-level,Entrylevel,3,291,,Entry-level,Entry-level,gender conforming,gender non-conforming
,Entry-level,Sexual behavior,"0=0,1=1,2=2,3=3,4=4,5=5,6=6,7=7,8=8,=9=9,10=51",,Entry-level,Entrylevel,3,292,,Entry-level,Entry-level,asexual,highly sexualized
,Entry-level,Bullying,"0=not involved, 1=bystander, 2=victim, 3=perpetrator, 4=victim - perpetrator",,Entry-level,Entrylevel,1,293,autoAdvance,Entry-level,Entry-level,,
,Entry-level,Comment,,,Entry-level,Entrylevel,4,294,dontKnow,Entry-level,Entry-level,,
,,Learner ID,,Please mark what best fits the student,Conduct/Oppositional defiance (PSC-17),PSC17,4,295,,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Refuses to share,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,296,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Does not understand other people’s feelings,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,297,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Fights with other children,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,298,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Blames others for his or her troubles,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,299,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Does not listen to rules,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,300,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Teases others,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,301,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Takes things that do not belong to him or her,"0=Never, 1=Sometimes, 2=Often",,Conduct/Oppositional defiance (PSC-17),PSC17,1,302,autoAdvance,PSC-17,PSC17,,
,Conduct/Oppositional defiance,Comment,,,Conduct/Oppositional defiance (PSC-17),PSC17,4,303,dontKnow,PSC-17,PSC17,,
,,Learner ID,,"For each item listed below, how does this child compare to other children of the same age? Please select the best rating basedon your observations over the past month.
Compared to other children, how does this child do the following:",Attention/Activity/Impulsivity (SWAN),SWAN,4,304,,SWAN,SWAN,,
,Attention,Give close attention to detail and avoid careless mistakes,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,305,autoAdvance,SWAN,SWAN,,
,Attention,Sustain attention on tasks or play activities,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,306,autoAdvance,SWAN,SWAN,,
,Attention,Listen when spoken to directly,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,307,autoAdvance,SWAN,SWAN,,
,Attention,Follow through on instructions & finish school work/chores,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,308,autoAdvance,SWAN,SWAN,,
,Attention,Organize tasks and activities,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,309,autoAdvance,SWAN,SWAN,,
,Attention,Engage in tasks that require sustained mental effort,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,310,autoAdvance,SWAN,SWAN,,
,Attention,Keep track of things necessary for activities,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,311,autoAdvance,SWAN,SWAN,,
,Attention,Ignore extraneous stimuli,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,312,autoAdvance,SWAN,SWAN,,
,Attention,Remember daily activities,"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,313,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Sit still (control movement of hands/feet or control squirming),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,314,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Stay seated (when required by class rules/social conventions),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,315,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Modulate motor activity (inhibit inappropriate running/climbing),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,316,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Play quietly (keep noise level reasonable),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,317,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Settle down and rest (control constant activity),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,318,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Modulate verbal activity (control excess talking),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,319,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Reflect on questions (control blurting out answers),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,320,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Await turn (stand in line and take turns),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,321,autoAdvance,SWAN,SWAN,,
,Activity/Impulsivity,Enter into conversation & games (control interrupting/intruding),"3=Far Below Average, 2=Below Average, 3=Somewhat Below Average, 0=Average, -1=Somewhat Above Average, -2=Above Average, -3=Far Above Average",,Attention/Activity/Impulsivity (SWAN),SWAN,1,322,autoAdvance,SWAN,SWAN,,
,,Comment,,,Attention/Activity/Impulsivity (SWAN),SWAN,4,323,dontKnow,SWAN,SWAN,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,4,324,,LEAF,Comprehension and Conceptual Learning,,
,Comprehension and Conceptual Learning,Doesn’t seem to understand things that are said to him/her,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,1,325,autoAdvance,LEAF,Comprehension and Conceptual Learning,,
,Comprehension and Conceptual Learning,Has difficulty following long conversations or explanations.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,1,326,autoAdvance,LEAF,Comprehension and Conceptual Learning,,
,Comprehension and Conceptual Learning,Poor comprehension of reading material.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,1,327,autoAdvance,LEAF,Comprehension and Conceptual Learning,,
,Comprehension and Conceptual Learning,Doesn’t “get the point” of what is being said.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,1,328,autoAdvance,LEAF,Comprehension and Conceptual Learning,,
,Comprehension and Conceptual Learning,Doesn’t really understand new learning materials.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,1,329,autoAdvance,LEAF,Comprehension and Conceptual Learning,,
,,Comment,,,Comprehension and Conceptual Learning (LEAF),Comprehension_and_Conceptual_Learning,4,330,dontKnow,LEAF,Comprehension and Conceptual Learning,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Math (LEAF),Math,4,331,,LEAF,Math,,
,Math,Math is difficult for him/her.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Math (LEAF),Math,1,332,autoAdvance,LEAF,Math,,
,Math,Slow at math.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Math (LEAF),Math,1,333,autoAdvance,LEAF,Math,,
,Math,Makes mistakes during arithmetic calculations or counting.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Math (LEAF),Math,1,334,autoAdvance,LEAF,Math,,
,Math,Prefers reading and language subjects to math.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Math (LEAF),Math,1,335,autoAdvance,LEAF,Math,,
,Math,Takes a long time to learn new mathematics operations or concepts.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Math (LEAF),Math,1,336,autoAdvance,LEAF,Math,,
,,Comment,,,Math (LEAF),Math,4,337,dontKnow,LEAF,Math,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Reading (LEAF),Reading,4,338,,LEAF,Reading,,
,Reading,Reading is slow.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Reading (LEAF),Reading,1,339,autoAdvance,LEAF,Reading,,
,Reading,Has trouble sounding out new words when reading,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Reading (LEAF),Reading,1,340,autoAdvance,LEAF,Reading,,
,Reading,Reading is hesitant or choppy; doesn’t read smoothly.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Reading (LEAF),Reading,1,341,autoAdvance,LEAF,Reading,,
,Reading,Makes mistakes when sounding out or pronouncing words in reading.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Reading (LEAF),Reading,1,342,autoAdvance,LEAF,Reading,,
,Reading,Skips or mistakes words during reading.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Reading (LEAF),Reading,1,343,autoAdvance,LEAF,Reading,,
,,Comment,,,Reading (LEAF),Reading,4,344,dontKnow,LEAF,Reading,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Writing (LEAF),Writing,4,345,,LEAF,Writing,,
,Writing,Writing is slow.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Writing (LEAF),Writing,1,346,autoAdvance,LEAF,Writing,,
,Writing,"Written expression is very simple (basic, immature).","0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Writing (LEAF),Writing,1,347,autoAdvance,LEAF,Writing,,
,Writing,"Makes errors in grammar, punctuation, or spelling when writing sentences.","0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Writing (LEAF),Writing,1,348,autoAdvance,LEAF,Writing,,
,Writing,Has difficulty explaining things or expressing self in writing.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Writing (LEAF),Writing,1,349,autoAdvance,LEAF,Writing,,
,Writing,Struggles with subjects that require writing.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Writing (LEAF),Writing,1,350,autoAdvance,LEAF,Writing,,
,,Comment,,,Writing (LEAF),Writing,4,351,dontKnow,LEAF,Writing,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Processing speed (LEAF),Processing_speed,4,352,,LEAF,Processing speed,,
,Processing speed,"Has trouble completing work quickly, even when motivated to do well.","0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Processing speed (LEAF),Processing_speed,1,353,autoAdvance,LEAF,Processing speed,,
,Processing speed,Works deliberately and slowly on schoolwork and homework.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Processing speed (LEAF),Processing_speed,1,354,autoAdvance,LEAF,Processing speed,,
,Processing speed,Writes and/or reads slowly.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Processing speed (LEAF),Processing_speed,1,355,autoAdvance,LEAF,Processing speed,,
,Processing speed,Needs extra time to complete tests or other work.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Processing speed (LEAF),Processing_speed,1,356,autoAdvance,LEAF,Processing speed,,
,Processing speed,Is slow to get started on things.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Processing speed (LEAF),Processing_speed,1,357,autoAdvance,LEAF,Processing speed,,
,,Comment,,,Processing speed (LEAF),Processing_speed,4,358,dontKnow,LEAF,Processing speed,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Learning new things (LEAF),Learning_new_things,4,359,,LEAF,Learning new things,,
,Learning new things,Struggles when learning new materials.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Learning new things (LEAF),Learning_new_things,1,360,autoAdvance,LEAF,Learning new things,,
,Learning new things,Does not solve problems independently (needs help on new problems).,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Learning new things (LEAF),Learning_new_things,1,361,autoAdvance,LEAF,Learning new things,,
,Learning new things,"Resists learning anything that is unfamiliar, new, or different","0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Learning new things (LEAF),Learning_new_things,1,362,autoAdvance,LEAF,Learning new things,,
,Learning new things,"Has difficulty with new situations, new people, or unfamiliar settings","0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Learning new things (LEAF),Learning_new_things,1,363,autoAdvance,LEAF,Learning new things,,
,Learning new things,Avoids new experiences.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Learning new things (LEAF),Learning_new_things,1,364,autoAdvance,LEAF,Learning new things,,
,,Comment,,,Learning new things (LEAF),Learning_new_things,4,365,dontKnow,LEAF,Learning new things,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,4,366,,LEAF,Visual-Spatial Organization,,
,Visual-Spatial Organization,Poor organization.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,1,367,autoAdvance,LEAF,Visual-Spatial Organization,,
,Visual-Spatial Organization,"Room, desk, locker, work area, etc. is very messy","0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,1,368,autoAdvance,LEAF,Visual-Spatial Organization,,
,Visual-Spatial Organization,Not very good with puzzles or putting things together.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,1,369,autoAdvance,LEAF,Visual-Spatial Organization,,
,Visual-Spatial Organization,Drawing and/or handwriting is poor.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,1,370,autoAdvance,LEAF,Visual-Spatial Organization,,
,Visual-Spatial Organization,Doesn’t pay attention to visual details in the environment.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,1,371,autoAdvance,LEAF,Visual-Spatial Organization,,
,,Comment,,,Visual-Spatial Organization (LEAF),Visual-Spatial_Organization,4,372,dontKnow,LEAF,Visual-Spatial Organization,,
,,Learner ID,,Please answer the following questions based on this child’s behavior. Please answer all questions (make your best guess if you are uncertain).  ,Planning and organization (LEAF),Planning_and_organization,4,373,,LEAF,Planning and organization,,
,Planning and organization,Doesn’t plan ahead.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Planning and organization (LEAF),Planning_and_organization,1,374,autoAdvance,LEAF,Planning and organization,,
,Planning and organization,Doesn’t learn from punishment or other past experiences.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Planning and organization (LEAF),Planning_and_organization,1,375,autoAdvance,LEAF,Planning and organization,,
,Planning and organization,Has trouble with long assignments or multistep directions.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Planning and organization (LEAF),Planning_and_organization,1,376,autoAdvance,LEAF,Planning and organization,,
,Planning and organization,Loses track of step-by-step directions.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Planning and organization (LEAF),Planning_and_organization,1,377,autoAdvance,LEAF,Planning and organization,,
,Planning and organization,Doesn’t complete tasks in proper order; Haphazard in approaching problems.,"0=Never (Not a problem; Average for age), 1=Sometimes (A little more than average, Not a big problem), 2=Often (Causes problems; Happens almost every day), 3=Very Often (Major daily problem)",,Planning and organization (LEAF),Planning_and_organization,1,378,autoAdvance,LEAF,Planning and organization,,
,,Comment,,,Planning and organization (LEAF),Planning_and_organization,4,379,dontKnow,LEAF,Planning and organization,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Language (5-15),Language,4,380,,5-15,Language,,
,Language,Difficulty understanding explanations and instructions,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,381,autoAdvance,5-15,Language,,
,Language,Difficulty following stories read aloud,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,382,autoAdvance,5-15,Language,,
,Language,"Difficulty perceiving what other people say (often says “what?”, ”what do you mean?”)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,383,autoAdvance,5-15,Language,,
,Language,"Difficulty with abstract concepts such as “the day after tomorrow”, ”in the right order”","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,384,autoAdvance,5-15,Language,,
,Language,Tends to misinterpret what is said,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,385,autoAdvance,5-15,Language,,
,Language,Uncertain of speech sounds and tends to misarticulate words,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,386,autoAdvance,5-15,Language,,
